playlist,track,duration,track_index
6,spotify:track:4SDywo3ykB2PEthjXvo1UP,4.529766666666666,5941
6,spotify:track:0orNm6qQT2B5WFi0l7l3PV,3.4026666666666667,15820
6,spotify:track:1hWQvA6oGVJ2mAVsZ59AaV,4.1268666666666665,1606
158,spotify:track:1hWQvA6oGVJ2mAVsZ59AaV,4.1268666666666665,1606
6,spotify:track:6xy6jNeNTYwjnKTDzMyHw2,5.107333333333333,8112
6,spotify:track:0rK3iUuoyQp6QReDPzwlYD,2.6166666666666667,31817
6,spotify:track:1xpd5XqLsrQDBa81ON2kOb,4.040883333333333,15735
6,spotify:track:4VrWlk8IQxevMvERoX08iC,3.602,891
85,spotify:track:4VrWlk8IQxevMvERoX08iC,3.602,891
392,spotify:track:4VrWlk8IQxevMvERoX08iC,3.602,891
450,spotify:track:4VrWlk8IQxevMvERoX08iC,3.602,891
6,spotify:track:6kwAbEjseqBob48jCus7Sz,4.286666666666667,2957
134,spotify:track:6kwAbEjseqBob48jCus7Sz,4.286666666666667,2957
14,spotify:track:0HDaKOlVAfUWXdFR2RhBtN,2.8693333333333335,3985
14,spotify:track:3jS7bB0oXVOwGFZn3aE5NV,4.158216666666666,6647
14,spotify:track:6gZVQvQZOFpzIy3HblJ20F,4.740433333333334,15716
14,spotify:track:0N7LKqYxUrg5UFb6Z4OSDF,3.1344333333333334,12432
740,spotify:track:0N7LKqYxUrg5UFb6Z4OSDF,3.1344333333333334,12432
14,spotify:track:5IeKoXLkGy5LSiKPCyUV9J,2.6488833333333335,31818
14,spotify:track:1aLNpg2kKvUncflV8xE5AA,4.5793333333333335,6633
14,spotify:track:6GQ3WTaNHMFlVmN4burGat,3.6128833333333334,30187
14,spotify:track:5NLUcVnVHfnkt4uUexWdIH,4.11,7803
14,spotify:track:75HZ6Wxnw8xbgz6HU9kKCS,4.2424333333333335,17395
14,spotify:track:2hdhm6piUJnmKXmEmskXCg,4.04555,1578
14,spotify:track:5K7AMlpc4796JRWXb26nCV,4.442216666666667,2355
14,spotify:track:37EJtTS7jT5WUyXGZzrwnI,3.1917666666666666,31819
14,spotify:track:0hRK7UKSKVS5a18mxYT6pO,3.66405,31820
14,spotify:track:6jc5gHCmrZW1XLcRM3wFlC,5.240666666666667,15803
14,spotify:track:6PNvv1dmDbOWrAYwEcuKBX,5.692216666666667,26818
14,spotify:track:5OQsiBsky2k2kDKy2bX2eT,3.92155,12669
307,spotify:track:5OQsiBsky2k2kDKy2bX2eT,3.92155,12669
14,spotify:track:5b8WcvxD3oLBxV1oJQmhgy,3.947766666666667,24412
14,spotify:track:5zmaypMaWb21FUGBxbw8hT,4.158883333333334,14667
14,spotify:track:6EAmSw1T4RXN5xDRzQMADb,4.645766666666667,21613
14,spotify:track:75aAMxzv6OR4icdCR0X5by,3.052216666666667,31821
14,spotify:track:2fnWvBrHM5Vlys7HwmYt5j,3.2662166666666668,31822
14,spotify:track:5vVmnv4EN3X2VBa5Fo3UFM,5.408333333333333,6637
14,spotify:track:5mkGfmJGFZpwK9nA5amOhv,2.89155,13213
307,spotify:track:5mkGfmJGFZpwK9nA5amOhv,2.89155,13213
14,spotify:track:5vYA1mW9g2Coh1HUFUSmlb,3.7657666666666665,14694
658,spotify:track:5vYA1mW9g2Coh1HUFUSmlb,3.7657666666666665,14694
14,spotify:track:66s45uMhk7Y4z0xUgESdm3,3.9544333333333332,7786
658,spotify:track:66s45uMhk7Y4z0xUgESdm3,3.9544333333333332,7786
14,spotify:track:70fe354BpVKEvMY0de78YO,3.86155,6310
14,spotify:track:2KVwlelhxKUy8LVV6JypH3,3.9777666666666667,2351
307,spotify:track:2KVwlelhxKUy8LVV6JypH3,3.9777666666666667,2351
14,spotify:track:1LzNfuep1bnAUR9skqdHCK,4.926666666666667,1072
14,spotify:track:39tLc4Xp58Lu4KcWHggeE2,6.2217666666666664,6627
14,spotify:track:5sWMEcMemPH3Bc8hxeivIi,3.886216666666667,13170
14,spotify:track:5ghIJDpPoe3CfHMGu71E6T,5.032,9072
256,spotify:track:5ghIJDpPoe3CfHMGu71E6T,5.032,9072
14,spotify:track:020gYw7juUaNs2tLYMlfms,4.44555,9075
14,spotify:track:36bOT34EdRNrNhCWMwNJKu,3.473333333333333,6320
772,spotify:track:36bOT34EdRNrNhCWMwNJKu,3.473333333333333,6320
14,spotify:track:5qqabIl2vWzo9ApSC317sa,4.312883333333334,281
307,spotify:track:5qqabIl2vWzo9ApSC317sa,4.312883333333334,281
565,spotify:track:5qqabIl2vWzo9ApSC317sa,4.312883333333334,281
625,spotify:track:5qqabIl2vWzo9ApSC317sa,4.312883333333334,281
658,spotify:track:5qqabIl2vWzo9ApSC317sa,4.312883333333334,281
14,spotify:track:1wo3UYTeizJHkwYIuLuBPF,7.522,10263
14,spotify:track:51T1wGHtx6hXW89UCzw1Rc,3.144433333333333,12725
14,spotify:track:2wVXSc0IrQVodHESUxVUJA,4.473766666666666,6628
307,spotify:track:2wVXSc0IrQVodHESUxVUJA,4.473766666666666,6628
14,spotify:track:1G391cbiT3v3Cywg8T7DM1,3.5984333333333334,8497
565,spotify:track:1G391cbiT3v3Cywg8T7DM1,3.5984333333333334,8497
625,spotify:track:1G391cbiT3v3Cywg8T7DM1,3.5984333333333334,8497
953,spotify:track:1G391cbiT3v3Cywg8T7DM1,3.5984333333333334,8497
14,spotify:track:4qMzPtAZe0C9KWpWIzvZAP,4.307766666666667,19168
14,spotify:track:7fURZRPkB2S70sYR1naKTK,5.3,7872
14,spotify:track:0cuq829zRNq4AEdmDJA4aw,4.2824333333333335,6312
